url,status,confirmation,error
https://cityoffayettevillega.nextrequest.com/requests/new,Success,Form submitted,
https://cherokeecountyga.nextrequest.com/requests/new,Success,Form submitted,
https://peachtreecitygapolice.nextrequest.com/requests/new,Success,Form submitted,
https://cityofaugustaga.nextrequest.com/requests/new,Success,Form submitted,
https://albanyga.justfoia.com/Forms/Launch/d705cbd6-1396-49b7-939e-8d86c5a87deb,Success,Form submitted,
https://maconbibbcountyga.justfoia.com/Forms/Launch/a709d888-de2f-4857-9c82-b12b2645a87c,Success,Form submitted,
https://unioncityga.justfoia.com/Forms/Launch/d705cbd6-1396-49b7-939e-8d86c5a87deb,Success,Form submitted,
https://cantonga.justfoia.com/Forms/Launch/d705cbd6-1396-49b7-939e-8d86c5a87deb,Success,Form submitted,
https://hapevillega.justfoia.com/Forms/Launch/d705cbd6-1396-49b7-939e-8d86c5a87deb,Success,Form submitted,
https://collegeparkga.justfoia.com/Forms/Launch/d705cbd6-1396-49b7-939e-8d86c5a87deb,Success,Form submitted,
https://woodstockga.justfoia.com/Forms/Launch/d705cbd6-1396-49b7-939e-8d86c5a87deb,Success,Form submitted,
https://eastpointga.justfoia.com/Forms/Launch/d705cbd6-1396-49b7-939e-8d86c5a87deb,Success,Form submitted,
https://riverdalega.justfoia.com/Forms/Launch/d705cbd6-1396-49b7-939e-8d86c5a87deb,Success,Form submitted,
https://spaldingcountyga.justfoia.com/Forms/Launch/d705cbd6-1396-49b7-939e-8d86c5a87deb,Success,Form submitted,
https://acworthga.justfoia.com/Forms/Launch/d705cbd6-1396-49b7-939e-8d86c5a87deb,Success,Form submitted,
https://forestparkga.justfoia.com/Forms/Launch/d705cbd6-1396-49b7-939e-8d86c5a87deb,Success,Form submitted,
https://conyersga.justfoia.com/Forms/Launch/d705cbd6-1396-49b7-939e-8d86c5a87deb,Success,Form submitted,
https://austellga.justfoia.com/Forms/Launch/d705cbd6-1396-49b7-939e-8d86c5a87deb,Success,Form submitted,
https://roswellga.justfoia.com/Forms/Launch/d705cbd6-1396-49b7-939e-8d86c5a87deb,Success,Form submitted,
https://fairburnga.justfoia.com/Forms/Launch/d705cbd6-1396-49b7-939e-8d86c5a87deb,Failed,,"Message: 
Stacktrace:
	GetHandleVerifier [0x00007FF7FC096CF5+28821]
	(No symbol) [0x00007FF7FC003880]
	(No symbol) [0x00007FF7FBEA578A]
	(No symbol) [0x00007FF7FBEF91BE]
	(No symbol) [0x00007FF7FBEF94AC]
	(No symbol) [0x00007FF7FBF42647]
	(No symbol) [0x00007FF7FBF1F33F]
	(No symbol) [0x00007FF7FBF3F412]
	(No symbol) [0x00007FF7FBF1F0A3]
	(No symbol) [0x00007FF7FBEEA778]
	(No symbol) [0x00007FF7FBEEB8E1]
	GetHandleVerifier [0x00007FF7FC3CFCED+3408013]
	GetHandleVerifier [0x00007FF7FC3E745F+3504127]
	GetHandleVerifier [0x00007FF7FC3DB63D+3455453]
	GetHandleVerifier [0x00007FF7FC15BDFB+835995]
	(No symbol) [0x00007FF7FC00EB9F]
	(No symbol) [0x00007FF7FC00A854]
	(No symbol) [0x00007FF7FC00A9ED]
	(No symbol) [0x00007FF7FBFFA1D9]
	BaseThreadInitThunk [0x00007FFC9F3D7374+20]
	RtlUserThreadStart [0x00007FFCA0BFCC91+33]
"
https://fs6.formsite.com/mAFRD/jiupubq3at/index.html,Success,Form submitted,
https://henrycounty-services.app.transform.civicplus.com/forms/34175,failed,,"HTTPConnectionPool(host='localhost', port=56569): Read timed out. (read timeout=120)"
https://www.cityofgriffin.com/services/open-records,failed,,"HTTPConnectionPool(host='localhost', port=56566): Read timed out. (read timeout=120)"
